Id,Price
288,173462.82679513708
289,246965.44432371424
290,191727.4260662005
291,170707.03674172197
292,136070.03101526518
293,136191.3395519981
294,239311.52007651786
295,176062.287341847
296,198509.41003598244
297,72458.90687358234
298,247199.0061554085
299,169228.70086139065
300,188006.99367973514
301,143899.06522141147
302,210973.43742787567
303,197138.10581715414
304,290706.1798297716
305,226205.69339332875
306,213512.84979537418
307,272705.55061677925
308,212634.08872912492
309,128146.45241655642
310,173513.26201162816
311,212875.297715707
312,199151.57717148573
313,220012.6662431719
314,191074.03893663865
315,175642.7707310644
316,180020.20734198857
317,499599.74204596214
318,180533.54230063607
319,98974.88801925165
320,127126.53358132746
321,288090.73167206766
322,198080.23147628695
323,169544.93392636158
324,180631.79375524967
325,139159.6189420703
326,180864.11719414228
327,151663.53766946663
328,134970.2872232123
329,197614.9298972845
330,155366.98408793184
331,243579.10429067165
332,222273.27384007804
333,183005.14178292852
334,167949.75668431396
335,218160.96117359702
336,204985.72996436988
337,92539.9631286685
338,182941.96544145155
339,108984.74112461304
340,144149.30777661706
341,193146.6884163951
342,412241.735128776
343,195810.63176613708
344,175592.18020332328
345,366391.29463164107
346,152410.65003150635
347,137081.82439029973
348,196920.2432347044
349,138553.9023126678
350,198495.43810977455
351,170289.02788051486
352,117039.4163309901
353,188822.28337636948
354,239093.89354165274
355,189699.79901232428
356,181905.05049150853
357,173896.81022283938
358,231488.73219663167
359,196671.32663898857
360,149442.7321494769
361,358363.02351284976
362,171824.57464182738
363,261814.0719441543
364,178103.69530501694
365,137457.9113797509
366,82462.16160645337
367,178277.5764750414
368,292211.12905197294
369,210357.23079398525
370,165015.9146479564
371,138676.6416564547
372,164204.88961370633
373,159475.3033241783
374,401967.54560836003
375,229130.94093865715
376,256091.063917585
377,211236.70381669808
378,144989.18552518223
379,182962.63086548846
380,120231.0560871532
381,180244.75361496166
382,226226.24647497508
383,167632.51982942582
384,150268.12622722468
385,412469.6459085338
386,153076.56806812316
387,252460.78082222407
388,183020.6619159073
389,219512.9822172634
390,160171.01584424922
391,176694.719653153
392,165962.10219245235
393,149554.57971838047
394,235203.52635446645
395,303904.7552173496
396,208570.0988472137
397,176595.74966398173
398,133844.75849576783
399,319835.3260093446
400,352785.720519006
401,245755.69514633142
402,259700.7748529001
403,230563.00815786672
404,189503.0356859418
405,178699.3048753432
406,188253.758457702
407,171480.27051816136
408,153419.8144976555
409,403810.5998612515
410,172177.96084240134
411,117665.076851034
412,216133.37732629376
413,171252.33136136096
414,225866.45991873302
415,180632.8226020176
416,169601.73242254637
417,155080.46041098586
418,300437.73651931767
419,319560.0888664601
420,258737.0341943142
421,224963.01295418627
422,118211.46101960294
423,330144.71913325414
424,186999.9091255279
425,146259.88589365315
426,147593.19644827076
427,175307.00147080177
428,225634.30856300282
429,324311.9253907956
430,157834.80655182723
431,211871.429431732
432,268124.9868941136
433,160838.85508985113
434,187036.20685386282
435,129448.21059290193
436,243703.82513035004
437,201451.8598996721
438,204965.5694921021
439,210788.36255732566
440,236592.15530282978
441,155754.3241001517
442,273639.2718368188
443,98043.40599578196
444,344163.9682633364
445,318314.7286666983
446,207869.58967669745
447,122838.17722263903
448,259037.40805540275
449,200480.41945661834
450,180954.14289157314
451,171059.66930680082
452,326705.3917441282
453,199376.42579922953
454,161448.51248291027
455,170121.1432491045
456,195283.10780852125
457,195982.05160201728
458,285148.69539247337
459,215972.84496361797
460,264053.41194988124
461,263168.1765265458
462,149840.06091693783
463,152659.54052330164
464,227876.37668595384
465,142650.28502517566
466,378026.62477286713
467,272827.8584908712
468,149253.17780930753
469,235869.59126458692
470,186875.74168279185
471,312121.95605195814
472,188042.50427131832
473,166268.66944772654
474,409740.0293033049
475,180047.69604003505
476,241807.81295695604
477,214477.40560880196
478,205633.41339066706
479,245088.3192472655
480,218506.7860233772
481,256744.0960735434
482,158330.47115702808
483,132820.36856062087
484,104624.36915474247
485,272293.2823722024
486,159647.97454474936
487,227697.91612553978
488,199571.7332796385
489,286889.694729011
490,137991.45303771275
491,158687.3801172347
492,237114.15089756149
493,217581.40934795712
494,186247.2617714936
495,276244.69156556757
496,402915.90706901415
497,89996.15533152642
498,223561.22029837978
499,429107.71349266486
500,236066.95687346254
501,239424.83382973998
502,243637.15038504035
503,333735.7380862334
504,196757.28388419378
505,224714.32461128078
506,218479.8957511627
507,230690.5137907196
508,186339.6261351367
509,285512.875965678
510,248447.92249913674
511,182533.21316255725
512,116227.19595751824
513,202480.0093465329
514,473693.1891170395
515,253508.78689119712
516,240540.4580095924
517,299571.39064867055
518,161451.81222161316
519,162398.4009983605
520,176635.14940381772
521,93154.79896079362
522,359051.93955098296
523,419843.3474494271
524,302897.7127484274
525,194071.89883808774
526,201275.4486738612
527,217316.6189916996
528,417776.3540934741
529,143958.22323432536
530,162109.889719459
531,173192.5537147107
532,166750.33932357552
533,141200.96555732226
534,313196.0435394799
535,197632.44093693697
536,151689.03323355207
537,239453.25990676592
538,182987.53862794582
539,126309.6775020068
540,184894.7768480687
541,169405.8160773355
542,468413.7884599941
543,99269.08275746403
544,188438.01342589877
545,133003.12131023422
546,174222.66090698645
547,156382.6707826155
548,361355.20336515235
549,167078.4532031705
550,295700.10188265954
551,209594.07667179182
552,148579.98888462107
553,334570.5024433341
554,169195.7417413648
555,232870.60358127102
556,174668.63030250362
557,158518.6570956575
558,173019.3154650297
559,208131.93921077412
560,184763.0656834949
561,173514.9663276297
562,136529.84479880583
563,517684.8194495139
564,219013.16786039024
565,129613.48827887408
566,191084.90733060113
567,177006.21943022733
568,150604.36074092996
569,387854.9091888733
570,89387.22060687828
571,367180.9145842843
572,143849.37155227413
573,319650.9914777491
574,143505.94331585246
575,387111.08619091235
576,179646.05777930992
577,207566.67891450544
578,251094.35429359518
579,111366.00256818105
580,185951.90789346595
581,168983.80928039073
582,310648.3951404236
583,148966.6634237207
584,378298.22509237716
585,238305.40951032954
586,301134.07328611566
587,196814.13856017074
588,217975.35878051017
589,203968.77507355437
590,153460.720319355
591,217445.99996393418
592,175120.73208475235
593,206440.535479245
594,210349.60402154736
595,217374.69254664116
596,194104.26748089836
597,238334.19607650745
598,182112.8942177616
599,165600.0146444743
600,259666.94721915395
601,315397.93011736986
602,173172.1501847529
603,112954.9492882697
604,197031.78384966307
605,124705.46693581995
606,191532.5321665257
607,226515.8319452797
608,111941.29053596305
609,152863.74722372319
610,218759.03865495577
611,187229.94627327408
612,212077.16165869866
613,168840.4952302724
614,192902.60936304423
615,175926.27417870582
616,168203.47319825552
617,227200.30955522895
618,211824.59395032446
619,327974.6332038466
620,241017.25690057073
621,193786.7357530868
622,276027.60459422244
623,453638.71050171216
624,148691.35351251927
625,187059.2999917257
626,146962.97635799725
627,129557.00392097689
628,140351.6313255608
629,257831.61464654453
630,167919.2117711081
631,187140.2136103388
632,108727.22060203538
633,169411.71502755245
634,161226.92138702137
635,233357.82474402655
636,147410.5681512028
637,394230.31923711975
638,126378.51596084096
639,235665.9550660449
640,152522.6224136836
641,131343.9860750878
642,140276.35977306924
643,198509.72102768897
644,135497.88488697764
645,185270.98104486536
646,142111.05732520862
647,354254.76941294706
648,142382.53152180798
649,172986.13565766494
650,129914.90728740551
651,151524.6764987196
652,147942.23052339134
653,243221.1369568636
654,244514.90544564693
655,183577.71052093722
656,181802.77030132036
657,100944.9323437965
658,206869.44687177252
659,136815.73213156578
660,151780.05616080665
661,314678.8094063745
662,229593.83972545865
663,102069.71824680347
664,319302.0314868624
665,143945.23406344344
666,185802.62648456742
667,296035.79413486825
668,143459.78675749557
669,182790.23299203537
670,160916.09113201892
671,304658.67067910556
672,240793.56539707765
673,209844.09551797473
674,176940.99399335022
675,90041.99141302025
676,462257.9754733179
677,181757.7534451015
678,162780.83469533396
679,270642.3730554343
680,344267.96717677405
681,198843.250286124
682,203802.92752308332
683,147989.996057496
684,166975.42515778195
685,266566.57691220124
686,204142.6345915182
687,173589.71459493018
688,179257.3280518771
689,181311.01500312515
690,439540.3503635347
691,248063.43674971402
692,147476.73739037197
693,191906.89984168662
694,138366.92122873454
695,202923.38523362548
696,199435.32545313516
697,150877.38391612234
698,127165.20133602654
699,117367.70323107815
700,226940.96743755083
701,138818.39086419586
702,324757.4709279209
703,221803.0401134513
704,191430.07731852
705,193061.39865929418
706,195286.19740748208
707,267531.4835093527
708,154648.4572650633
709,332542.2601638329
710,312478.34877186635
711,187658.75326798332
712,353798.719217454
713,128866.15837843299
714,251469.7666811838
715,68219.7857412979
716,160442.94944548892
717,216449.89641561382
718,344857.28320618736
719,321690.03632086486
720,480869.7329553576
721,163367.66069107366
722,153830.9588033045
723,115206.35693323468
724,199675.23947424558
725,394368.1003055898
726,174468.53987716814
727,164333.01381168398
728,410559.9075225941
729,181594.48394095368
730,101746.0725035173
731,227349.31621568956
732,173252.91725074887
733,226245.45231954436
734,185178.3795051929
735,191887.19887391824
736,120781.82335566136
737,164068.78179011174
738,164889.79396038537
739,186159.4732688261
740,362789.1434721832
741,196006.57483515606
742,248908.26276848643
743,194060.49452316505
744,217802.34077291377
745,379043.78294414224
746,301670.94773647824
747,201963.94817554366
748,215744.1428063208
749,225967.6958075051
750,411741.69632969843
751,157090.84480169718
752,319179.9646471806
753,117382.62513646987
754,280849.5258134568
755,136939.4909089528
756,172976.81934507116
757,197975.25239134955
758,339255.54271426395
759,156453.07110450146
760,147795.83196134015
761,392536.0146654464
762,303932.0278936809
763,237788.67406757228
764,348577.4331966755
765,199388.11440263301
766,221122.83362151752
767,116505.74408970498
768,346320.2442156465
769,214299.30817299857
770,359929.49955371534
771,315609.97564668756
772,304015.9799715338
773,177942.23768063693
774,252812.91850677622
775,210306.366481676
776,150383.8621076309
777,263956.78937297827
778,281815.6457684771
779,153857.30895268588
780,177293.57131821147
781,123194.59535812282
782,228279.6138089753
783,198802.32152162053
784,145861.0105403275
785,148298.92981503074
786,198724.0614648653
787,214063.74322409372
788,195114.309236654
789,228681.51047805845
790,157212.56335769536
791,344619.840607687
792,146802.3103947228
793,186605.96193840078
794,235420.1817881308
795,100579.10373186012
796,184766.19123409165
797,199024.22126086373
798,208723.65518216387
799,240261.71978490104
800,162570.00728703637
801,217688.20662058334
802,167112.51155056077
803,221896.29613867693
804,188004.6979417879
805,203856.26185348214
806,260848.213531824
807,196417.59567116105
808,134251.1108438827
809,230002.66556330715
810,227491.68045951996
811,199287.76713629108
812,182926.20569291658
813,216168.51372557436
814,186058.5194611181
815,198556.13569951794
816,164515.29871167263
817,220306.47085581065
818,126890.06534270225
819,155878.44782742418
820,156429.66283455066
821,179943.37108999144
822,89595.51890567363
823,161256.17391918338
824,196142.52980317417
825,132966.69370409346
826,186218.11913295047
827,198708.264030606
828,129106.66497727661
829,140337.4628474991
830,369282.4600999348
831,182053.67860408398
832,162029.7876919661
833,172307.13354832583
834,132454.54426445183
835,390145.27080026304
836,534828.0938778631
837,122742.26381824906
838,203361.36076088663
839,382814.33002838737
840,163004.74392269942
841,201749.07229241048
842,248056.0150075013
843,194718.74140196576
844,141556.95222791357
845,187153.40443160207
846,195379.98299222454
847,199904.6971790716
848,122130.94522118481
849,169631.038870856
850,186054.64229998257
851,298787.111110906
852,240705.69398399044
853,149311.43057782724
854,216430.27940168872
855,387159.3179929502
856,106782.43651509132
857,212739.93098108057
858,217686.50783906667
859,164990.0805118395
860,174082.2965325922
861,395198.9320095703
862,253511.49503449042
863,199929.34643716968
864,152471.12291563212
865,300896.8850127185
866,170685.0997151464
867,161970.4382531358
868,199163.14551985942
869,169927.04233533517
870,221759.57595575292
871,172965.82577761507
872,158127.0075084477
873,341925.1817062696
874,183093.58928264593
875,132437.2211969789
876,252971.68363020333
877,222334.15511318867
878,292782.79341523227
879,323880.35572978365
880,273620.08037867467
881,216280.0636248048
882,167777.26076814954
883,200950.32308310055
884,411671.07423332776
885,139346.26079417323
886,229897.46874386273
887,192396.69199274777
888,268374.33268470113
889,182933.24223786814
890,258179.11132406682
891,193829.50641352098
892,254934.26800585192
893,316101.3211219379
894,197629.78293307842
895,146711.13188753792
896,139298.9151190412
897,223511.30043145668
898,448549.1757107682
899,393839.8062173991
900,186591.41456718673
901,240516.26694993293
902,130467.28730890749
903,204631.86640502326
904,335332.82623572176
905,156237.67198580207
906,168282.08392311246
907,184718.8785328821
908,149913.2176692912
909,175024.23679874654
910,194555.6565475371
911,247121.6818061525
912,148422.64673565506
913,254137.24143265915
914,327911.63958176185
915,219229.58224345866
916,399403.1750281429
917,163426.29906012982
918,116868.28469222326
919,146206.62299759925
920,248959.48282994513
921,93219.41638065873
922,327708.1432028443
923,229463.26896455316
924,341834.04925747355
925,206390.25483746626
926,341667.64227239875
927,449987.08640876604
928,181937.3706153794
929,185493.85683671717
930,217574.46396417395
931,93340.48883876744
932,204677.46816925798
933,126897.06497102618
934,180310.61609368763
935,173535.89344955038
936,190888.58339521778
937,218849.8565894063
938,190838.31131832072
939,113752.92039038999
940,356450.7673343643
941,272923.3271493666
942,165528.65881502785
943,170803.52601712267
944,336584.0260754762
945,231118.75194567215
946,456882.5812636995
947,180405.6273063677
948,194241.44667134166
949,105830.93655790278
950,253284.48700425497
951,201875.76383923722
952,350978.70874183817
953,310527.71139397024
954,209836.5117084879
955,211946.53752832857
956,168165.45073000278
957,216022.40239139725
958,194657.3427641752
959,251030.89612755342
960,155901.3253958014
961,332099.56911859766
962,115743.89877079612
963,208347.5323418057
964,188135.32324411586
965,136718.79659537203
966,247170.9517913546
967,301229.5060955212
968,397999.4522365835
969,200284.49666757972
970,176860.06719107553
971,512226.05835221
972,332683.83447575045
973,148972.90210279787
974,125772.61412585307
975,288336.133930627
976,122129.69252688013
977,129692.4772637599
978,183700.53579467992
979,130657.70076087357
980,138277.3718414134
981,270168.1716203788
982,256084.43389049274
983,254083.2200023842
984,169132.35621363483
985,173127.81025185477
986,205309.72467149142
987,186257.45043985097
988,157360.33950372125
989,482965.5832587816
990,202487.24923087453
991,165139.35102017425
992,173471.30108957767
993,157199.4866411854
994,173303.46899783096
995,199182.77320655473
996,179884.6312708943
997,248268.22007542232
998,298458.84262762254
999,197239.64523952626
1000,229247.39931852513
1001,376730.52158239717
1002,163917.33193896135
1003,174571.1152128653
1004,148087.87877644043
1005,180882.09715933457
1006,178968.15499527138
1007,143045.46334487398
1008,296347.90096913313
1009,177968.6336675898
1010,331212.741920717
1011,143001.28085807434
1012,162458.38995245524
1013,129741.37141285338
1014,138045.78672285812
1015,222487.4586456003
1016,137062.38095913662
1017,413107.1717024676
1018,148825.3102744212
1019,228113.07615481075
1020,183340.76402310721
1021,422288.8224432211
1022,137972.99447909382
1023,108636.49944312396
1024,165163.77532446812
1025,230863.72874856385
1026,198024.40000758483
1027,532929.2775871819
1028,246063.26311689464
1029,305030.61657734524
1030,470866.4737836721
1031,199954.4282799144
1032,219195.13846546496
1033,190953.24746981525
1034,180539.7286013662
1035,208467.97457407363
1036,220812.72403272172
1037,325595.9695486278
1038,128198.60888673094
1039,405818.6636293796
1040,425792.2692614511
1041,173942.52148691242
1042,111116.54959176094
1043,337970.61983035016
1044,190247.07292361866
1045,187985.61805479683
1046,174942.256645337
1047,158560.882164536
1048,191883.71601836372
1049,173123.66155981968
1050,233187.84977734205
1051,232722.08589150943
1052,154228.95439693893
1053,225909.80273575452
1054,278341.1569120891
1055,205512.69602625095
1056,183697.75594528232
1057,185971.41649506224
1058,168073.27334149313
1059,191697.94156602712
1060,168723.90990231614
1061,251687.40482421097
1062,158974.8321818705
1063,392305.13327034784
1064,193657.09623465955
1065,159227.54925807923
1066,149048.07869521817
1067,163874.0990605381
1068,280733.9589414154
1069,205944.13380215917
1070,200733.7346112052
1071,216049.69402055655
1072,155685.22147856682
1073,118305.00247523728
1074,188492.34987858523
1075,260655.0973921226
1076,303509.1079647083
1077,151437.02934643638
1078,80054.12423198066
1079,218482.63436715442
1080,183039.36752967513
1081,149757.82532449954
1082,319027.0104310677
1083,164659.6697403644
1084,120818.05255631376
1085,198397.66288391367
1086,145790.9607544849
1087,344998.86655910336
1088,261791.4384239549
1089,291650.35706251743
1090,251288.22963063317
1091,187632.13554453375
1092,185605.8644652087
1093,192923.42923983955
1094,216940.3678125484
1095,171448.96357184657
1096,106110.9945837589
1097,149750.30856505892
1098,233606.10948917616
1099,176143.5551177368
1100,198372.89094150322
1101,254766.4185314405
1102,333979.3563256525
1103,222397.18174359563
1104,356606.36085992685
1105,129515.99294305017
1106,215156.75709185022
1107,168797.25570138893
1108,210156.2447334443
1109,162750.38672878136
1110,209552.89666561614
1111,188064.34870386927
1112,185828.68662240644
1113,181016.30610338654
1114,175908.30356759808
1115,362652.6090181996
1116,193543.7981224864
1117,205375.841590686
1118,211911.85343247
1119,140578.18956669417
1120,213377.35016088802
1121,265922.7500575826
1122,315858.9223667511
1123,255712.76632032054
1124,240860.36741427585
1125,175544.16430161733
1126,180176.45908450734
1127,181640.1497950353
1128,458608.6583588973
1129,83130.07839162007
1130,296248.38516695035
1131,279705.03289852565
1132,469069.4209963262
1133,165922.90274670516
1134,287008.2108238186
1135,324349.37561129587
1136,194091.1176647991
1137,254674.4934997782
1138,196616.71912792083
1139,196111.54749747925
1140,475482.85925594723
1141,67582.70589663343
1142,154114.40649525117
1143,266517.1315608395
1144,231632.7388214099
1145,206264.37329438212
1146,185604.1380873482
1147,208616.39490268563
1148,194887.34960203688
1149,152083.9016271896
1150,198619.35057023808
1151,160197.6322737214
1152,238980.77348071686
1153,252471.57084317988
1154,352855.93011058087
1155,216132.8339714089
1156,422632.98520348984
1157,202026.6529877372
1158,156421.66542967298
1159,140394.7868481676
1160,179967.41052345256
1161,238214.98980141527
1162,159401.33837405263
1163,263416.7897496702
1164,101163.59578579267
1165,119409.63828874934
1166,284900.07656407176
1167,143216.22717612813
1168,288730.4708166559
1169,123512.14900212541
1170,199201.88565317012
1171,305147.25613460137
1172,171748.10741906211
1173,234221.76346949578
1174,219650.18475020066
1175,214260.44135334154
1176,192820.7200561425
1177,244190.57549467226
1178,323211.7316081135
1179,425934.80498744734
1180,150128.3485464619
1181,189722.85391491887
1182,183827.2643421286
1183,229889.85880299442
1184,127763.03991628595
1185,208575.8036091977
1186,176646.43776419363
1187,244441.60665249903
1188,134565.7247371704
1189,198783.48292532467
1190,182013.2807110505
1191,171465.7590896715
1192,163710.00795611617
1193,169898.83934230395
1194,140887.04556153706
1195,159097.65260133572
1196,143769.56145399876
1197,368485.6994104643
1198,209004.60407511704
1199,130235.85276801192
1200,239777.73435658944
1201,115188.01643871762
1202,416153.4355536824
1203,154992.9296834949
1204,148837.90316527977
1205,89916.11071578892
1206,293358.13470371324
1207,146943.47018029643
1208,183499.24198611613
1209,310502.59416910657
1210,453377.12649560714
1211,160760.5306233716
1212,177116.45084952607
1213,225385.6523239904
1214,143284.4568067319
1215,117473.90022239037
1216,175385.6142130716
1217,203070.07575897736
1218,272792.4997529689
1219,238352.62833584085
1220,213442.15806160963
1221,174188.67438105063
1222,274614.486446489
1223,172737.8332307
1224,119810.2544970912
1225,213763.69147600175
1226,179207.88684642036
1227,170125.11686538995
1228,349509.56752334035
1229,154692.45150190828
1230,213324.3655512768
1231,129461.94989106778
1232,179076.90055417546
1233,244796.31565988986
1234,184475.91278529676
1235,199965.6387199013
1236,292126.05070454546
1237,140160.04041295423
1238,140079.4590777448
1239,367546.73299377767
1240,314522.9768533442
1241,268478.8562894339
1242,164074.4381662851
1243,115239.82586513273
1244,195497.20913497655
1245,122989.70960924329
1246,180314.17333009036
1247,296355.0684995346
1248,216920.73437482293
1249,120315.66922817311
1250,199133.71091247152
1251,135689.19371365843
1252,180641.983775218
1253,126766.5796981048
1254,240809.05338675965
1255,250129.3230172831
1256,261160.5702177158
1257,132906.38560220608
1258,220088.64059681832
1259,157989.61458586148
1260,199394.86921867463
1261,319212.1648774594
1262,161169.5785927862
1263,315542.70517171227
1264,360251.61795626016
1265,141566.97487669648
1266,501131.9737527291
1267,348545.07777898095
1268,212411.18914014558
1269,168043.7235138895
1270,169528.2939069278
1271,341479.9131622947
1272,189367.4266870917
1273,159211.00799368892
1274,225459.58042519956
1275,90665.3708124182
1276,131621.75784108593
1277,172343.20687026734
1278,184309.71142739194
1279,174625.26017767622
1280,453297.402152365
1281,157715.32465967204
1282,199405.37011891167
1283,157963.8533208286
1284,220825.28800605028
1285,200339.90559436995
1286,236759.96930476875
1287,207440.63312991083
1288,188130.01441540112
1289,203437.59659872542
1290,428746.9052064103
1291,180920.54301398873
1292,163924.15662006466
1293,193358.12254929316
1294,156530.76803399232
1295,224680.6965353356
1296,233359.99953091957
1297,315431.6215408273
1298,160104.67174644338
1299,205558.62874305676
1300,98007.42819001224
1301,226589.19576282124
1302,129987.8423474953
1303,307007.8799606178
1304,261230.33231174736
1305,249952.66837233203
1306,261333.91142836583
1307,321387.41847878275
1308,171847.88975956518
1309,291237.2733675477
1310,197236.23401101626
1311,155900.7349243127
1312,132410.289867736
1313,245842.83333199017
1314,328007.11862511816
1315,359308.795202932
1316,183023.71953986346
1317,195216.00943843846
1318,196075.4026465767
1319,137360.3565168957
1320,235783.90015288268
1321,178912.66996028542
1322,246011.6784825277
1323,175122.85441982225
1324,167459.56990910324
1325,128991.17982312545
1326,267268.26250544476
1327,307796.46023944573
1328,188259.1809743591
1329,200828.830152634
1330,185277.4695348517
1331,412738.6274466321
1332,161217.7258887509
1333,158574.5191244292
1334,200120.9954776434
1335,275178.5961120199
1336,182984.71319436602
1337,138540.25575447455
1338,195361.1363683113
1339,112256.46088988987
1340,158363.24622153724
1341,253769.31298080503
1342,161956.16776295763
1343,207532.6420003208
1344,174591.20844764024
1345,188783.79507289265
1346,109114.53431648773
1347,191919.90188976427
1348,153774.0640552563
1349,270776.03303941514
1350,383943.1573542651
1351,238981.35169956158
1352,276695.5554670581
1353,211849.4040353165
1354,191492.61385817037
1355,220741.2300173008
1356,193251.669250665
1357,160960.33945267744
1358,139379.35349323737
1359,151851.72248418565
1360,199744.18886952152
1361,183285.32370951772
1362,452019.2020841178
1363,281233.58262923016
1364,173353.23719538766
1365,126825.24093347724
1366,313080.82987056265
